label,review
negative,bintang foto profil foto ktp coba tolong benah
negative,susah banget verifikasi ktp nya mudah pinjam online
negative,gel sorot muka fungsi uninstall aplikasi nya
negative,aplikasi dipublish bikin ribet aplikasi mudah bikin sulit ribet awal suruh foto verifikasi ktp ngeblank hitam foto
negative,bayar pajak ribet capek capek daftar eh tau kendara nama beli motor second nama beda provinsi alhasil pajak bayar
negative,d buka cek email hasil kirim
negative,daftar susah saran proses daftar mudah masyarakat tarik thanks
negative,daftar akun scan wajah respon scannya lot parah jam scan kga kelar bayar pajak appsnya
negative,daftar bayar suruh samsat hub call center
negative,suruh verifikasi ktp kamera gambar
negative,bayar nya pakai mobile banking pakai atm mah susah bayar bank beraangkutan
negative,aplikasi bantu tolong verifikasi nya susah foto ktp verifikasi wajah ulang gagal verifikasi wajah toleh kiri kanan amatttt gagal verifikasi kl baik coba naik bintang nya terima kasih
negative,upload foto ktp coba ulang ulang gagal foto
negative,verifikasi susah bolak suruh tolah toleh gel
negative,daftar verifikasi foto ktp
negative,aplikasi canggih lot susah akses sulit saran rubah apk biar lot cepat tanggap
negative,aplikasi jengkel verifikasi foto
negative,daftar gagal foto foto ktp sesuai ktp ambil pas wajah tirus th silam bulat masak capek
negative,tolong pilih menu bayar transfer bank nya tambah pakai baca maybank daftar bayar online
negative,bikin akun susah pakai verifikasi wajah selfi lingkar sukses ikutin instruksi capek dehh
negative,registrasi susah hasil kode otp terima registrasi gagal kode otp masuk sms
negative,verifikasi gabisa identifiernya
negative,gabung digital korlantas polri aplikasi
negative,muka temu asu tenan iki aplikasi
negative,daftar verifikasi susah banget bilang foto ktp foto profil yaiyalah orang foto ktp aneh asih duit negara sulit gin
negative,aplikasi ampas daftar kendara susah suruh masukin e ktp kolom foto enggak bisa buka ampas ampas buang anggar aja
negative,aplikasi parah pilih kurir hard close mulu
negative,aplikasi susah daftar daftar susah ampun verifikasi foto aplikasi plat merah
negative,daftar nya susah photo ktp asli orang pas bikin ktp bb bb iya tirus bulet
negative,susah daftar rekam wajah tengok kanan kiri sakit leher hasil hasil
negative,aktivasi akun kendala sinyal email aktivasi kadaluarsa menit
negative,daftar ribet bayar pajak diribetkan
negative,gi nih aplikasi nya verifikasi ktp bolak daftar pas fotoii ktp nya kamera nya nyala nya hp apliaksi nya yaa
negative,susah verifikasi wajah menegok kanan susah tengok kiri susah senyum susah sekali wajah beda ktp
negative,kalo apk signal realease daftar kendara senang
negative,daftar susah foto wajah susah hasil mudah sulit
negative,app bagus bantu masyarakat butuh bantu beberapakali verifikasi poto gagal coba serius profesional
negative,pakai bayar stnk nya
negative,deh kali foto ulang cahaya bagus deh bantu pakai lampu pakai matahari matching beuh
negative,app erorr daftar verifikasi ktp wajah
negative,susah banget daftar n verifikasi foto nya gagal
negative,email rubah verifikasi email email salah typo rubah verifikasi email kalo typo nik daftar
negative,samsat validasi nik data ektp kalo kantor samsat bayar samsat ya
negative,proses kesah lambat cs live chat email bantu status transaksi aplikasi signal hilang
negative,kecewa berkas asli terima transaksi tanggal agustus tanggal agustus berkas kirim rumah konfirm no resi tanggap email kali kali balas memberitahu no resi nih chat susah nyambungnya
negative,ubah email tekan edit email tombol verifikas mohon baik kembang aplikasi terima kasih
negative,bayar pajak online aplikasi log out melulu pas bayar kantor samsat kendala ppkm banget nih
negative,aplikasi nya kecewa bayar sesuai tentu laku status proses stuck daftar
negative,tolong baik foto ktp kurus pas selfie sesuai gemuk tolong baik aplikasi lolos pas selfie
negative,aplikasi panjang pajak gampang tanggal agustus kirim nya kantor pos nya panjang pajak online
negative,kesah kesah asal jaring aplikasi nya signal
negative,daftar kesah pilih nomor kendara data kendara motor serta nominal bayar aplikasi henti force close
negative,verifikasi ktp gagal coba ulang kali gagal disamain persis tolong benerin dulul proses verifikasi wajah foto liveness nya ngambil foto jelek pas
negative,aplikasi kamera verifikasi daftar masalah
negative,stnk pekan kirim alamat lengkap notifikasi kirim pra collecting selesai bayar susah samsat pusat
negative,verifikasi rupa pas bayar suruh samsat
negative,aplikasi bayar pajak aplikasi sah database samsat catat bayar lunas banking hubung costumer service batas terima lapor ditindaklanjuti samsat daerah urus praktis saran baik koordinasi aplikasi samsat daerah tingkat respon costumer service terima kasih
negative,ambil foto wajah susah ampun ikut instruksi
negative,lanjut transaksi aplikasi henti
negative,aplikasi masalah proses verifikasi ktp henti bug proses upload ktp harap d baik terima kasih
negative,banget minggu proses kirim sih didownload nyaman puas
negative,bayar pajak tahun kendara kasih bintang ya
negative,foto liveness sulit gagal kali kali gilir sinkron muka ktp usia tambah muka ubah tolong bikin aplikasi mudah thx
negative,unggah foto ktp daftar
negative,salah ketik email email developer ribet pakai android release merk hp type ya ganti email aja
negative,live chat balas aplikasi an mati proses daftar kesah tahap jelas solutif sumber mana sedih masa pandemi susah aja
negative,bikin akun pas verivikasi ktp ambil foto ktp ngeblank kamera masuk tolong baik aplikasi
negative,daftar foto ktp ambil pas kurus gemuk masak bilang valid kurus daftar
negative,parahhhhhhhhh sjak tanggal juli daftar mintak kirim hari pos status kirim pos telpon samsat kota padang angkat telpon instagram signal angkat kirim chat samsatdigital id balas tolong cepat proses telpon angkat guna status hubung respon kecewa masyarakat mah
negative,daftar saat proses verifikasi ktp diphoto tolong baik aplikasi
negative,pas daftar gagal mulu ikutin suruh
negative,sulit verifikasi email link kadaluarsa email verifikasi
negative,bayar pajak kalo nama ktp bayar pajak susah gilir d bayar tilang wkwkk
negative,bayar pajak d mudah d sulit bayar d samsat keliling pakai ktp beda provinsi kena bea tambah ribu duh indonesia bayar pajak d bilang patuh pajak eh pas bayar pajak pajak limpullll moga tugas kemarin hidayah ya allah
negative,daftar aplikasi pakai terang bel jatuh tempo pajak jatuh tempo bayar pajak ppkm sih enggak apa
negative,duh verifikasi ktp solusi
negative,pas bayar pilih nya mobile banking nya serta bayar via virtual accont nya pol kalo begini nama sulit bayar pajak
negative,aplikasi kayak daftar verifikasi wajah hasil mesti posisi tolong baik institusi negara kalah swasta
negative,forced close kendara
negative,stnk kirim sih bayar pajak stnk kirim
negative,aplikasi kamvret hapus aja sistem verikasi ktp wajah cocok
negative,susah payah bikin akun sulit verify foto tambah sulit kesah stnk anggap kendara milik pribadi mudah layan data nali merk motor tulis yasuka aplikasi proses akun susah kecewa buang
negative,verifikasi wajah knapa susah
negative,data kendara submit jaring erorr
negative,kemarin beli motor ken rencana hidupin pajak mati ya mending bayar biar buang duit pikir tenaga tugas samsat orang niat sulit bayar pajak bantu negara gaji
negative,ulas buruk sistem ulang verifikasi ktp blur hp aplikasi verifikasi ktp langsung oke tambah photo wajah note pasti ramai kalo sistem launching min malu in
negative,apps rusak ambil foto ktp
negative,ambil verifikasi wajah susah syarat kerumun hilang kamar ambil photo maaf uninstall aja
negative,masuk login susah banget
negative,face potonya pakai masuk lingkar nya tombol ambil potonya bingung poto pakai
negative,ya nama apk perintah ada anggar gede bayar handal ya
negative,bayar via atm bri masuk kode bayar salah chat kirim email costumer service bantu mohon bayar mudah
negative,daftar hasil pas bayar susah atm bri ket no pol kode pmbayaran digit kali coba kode bayar smntra bntang coba esok hari kirim via pos kode bayar cuss atm bri bayar kemarin kasus
negative,aplikasi foto ktp sesuai foto wajah ya bos rekam aplikasi parah bayar susah
negative,aplikasi buruk komandan foto wajah ambil foto tombol klik foto otomatis foto developer harap baik
negative,daftar akun rekam wajah muncul tulis pasti ramai mohon baik
negative,kirim informasi lengkap notifikasi ngisi no hp email
negative,mohon baik ambil foto wajah tulis pasti ramai yag sepi cahaya bagus
negative,daftar pas foto wajah gagal
negative,sulit daftar verifikasi wajah respon tingkat mudah aplikasi
positive,kereeeerrn rebah utus pajak motor
positive,bantu panjang pajak tahun thanks min
positive,layan cepat bagus murah biaya apa
positive,bayar pajak mudah tidur rumah ngopi depan nya signal mudah n mudah proses bayar nya wajib pajak semangat bayar wajib nya sim stnk layan online sim kantor nya calo biaya bengkak sim stnk online mudah terima kasih
positive,bantu milik proses online antri stnk langsung d kirim k alamat tuju d indonesia
positive,manfaat terimakasih
positive,oke proses cepat rumah
positive,biar rutin bayar pajak bayar pajak sulit susah kalo beli kendara second ktp milik
positive,bayar dana status aplikasi signal bayar jalan status kesah stnk anggap kadaluarsa bayar batas
positive,bayar pajak kendara mudah hemat rumah
positive,mantap proses cepat antri kayak ambil sembako good job e samsat
positive,mudah urus n cepat
positive,bayar pajak mudah propinsi terimakasih signal
positive,bantu mudah
positive,bantu karyawan panjang pajak motor
positive,isi data mudah proses verifikasi nya cepat metode bayar nya pilih tahan layan terima kasih
positive,mantap antri bayar pajak
positive,bantu panjang stnk cepat
positive,signal bantu mudah bayar perpanjanga stnk tahun terima kasih signal
positive,serba digital aplikasi bener bantu banget mager malas antri mantul mantap
positive,cepat efisien mudah sibuk kerja mana cepat kilat beres
positive,bagus cepat sampenya pakai kirim reguler
positive,keren cepat kelar tanggal sore input tanggal atar praktis rumah urus keren layan
positive,bantu terima kasih terobos bantu
positive,mudah operasi
positive,bagus layan lambat kirim
positive,mudah wajib pajak hilang potensi pungli
positive,inovasi manfaat panjang pajak tahun repot samsat stnk kirim via pos alamat terima terima kasih signal
positive,proses cepat bayar mudah kl tambah fitur mbanking baca bayar
positive,aplikasi mudah bayar pajak stnk online nya mudah proses kirim nya cepat
positive,proses cepat capek antri fotocopy dokumen bravi polri inovasi mudah layan masyarakat
positive,praktis mudah cepat
positive,aplikasi bantu maju polri sukses ayom masyarakat
positive,bayar pajak kendara tahun mudah antri fotokopi parkir bensin tambah biaya kirim admin bank jatuh murah banding urus pajak offline kantor samsat
positive,bantu efisien amanah
positive,bagus biro jasa antri lg
positive,bantu terima signal
positive,aplikasi bantu
positive,bantu bayar pajak praktis antri dokumen kirim alamat mantap
positive,mudah
positive,kali nya bayar pajak kendara pakai aplikasi bantu stiker hologram ya kali bayar stiker
positive,mudah simpel bayar pajak kendara aplikasi signal
positive,aplikasi bantu mudah cepat hemat mantab
positive,memuaska serba mudah ribet ngantri
positive,sangant praktis bantu terima kasih sukses trs
positive,mantap kerja mudah antri
positive,aplikasi bagus tahan tingkat kualitas
positive,cepat efisien manfaat sibuk kerja
positive,cepat
positive,manfaat bayar pajak mudah samsat
positive,manfaat bantu
positive,efisien harap kalo ganti plat aplikasi
positive,cepat kirim
positive,bagus layan
positive,mantap stnk motor ku panjang minggu aja
positive,bantu ribet
positive,bayar pajak praktis app signal
positive,praktis cepat nyaman efektif efisien signal top bingits
positive,proses cepat ribet pas verifikasi muka rada ribet mending kalo lewat batas panjang via apk biar ribet samsat lg
positive,mudah bantu
positive,mantap guna banget
positive,bagus lokasi bantu terimakasih
positive,bantu
positive,bantu
positive,bantu proses samsat tahun
positive,mantap langsung ribet tinggal tunggu rumah antar langsung kantor pos
positive,bantu oh iya urus pajak tahun kagak ya
positive,proses cepat tangan milik kendara terimakasih mudah bayar pajak kendara
positive,panjang stnk samsat moga ganti plat nomor by aplikasi
positive,mudah bayar pajak kendara motor
positive,aplikasi pajak kendara mudah bukti pajak kirim rumah aman stample stnk kirim barcode hologram hemat handphone duduk santai rumah menu blokir motor samsat terimakasih
positive,bantu
positive,simpel enak buang antri samsat ganggu kerja the best poko
positive,praktis tinggal duduk manis drmh stnk d kirim k rumah langsung
positive,terima kasih mudah urus pajak kendara
positive,update des daftar kesah stnk ya
positive,mudah panjang pajak tolong d tingkat ya kualitas y
positive,keren banget bantu wara wiri tau stnk rumah masyarakat tau kaya iklanin tv
positive,mantap mudah cepat aman santai
positive,mudah mantap
positive,bagus
positive,cepat respon nya kirim cepat
positive,terimakasih mudah
positive,rekomend banget capek capek antri tinggal rumah stnk anterrrr
positive,pas plat diri jatim tinggal tasikmalaya download signal bayar atm enak kirim kota tasikmalaya alamat krim mana aja
positive,mantap cepat
positive,terimakasih bantu panjang pajak tahun moga sukses kembang layan ucap terimakasih
positive,aplikasi bantu sibuk dibpekerjaan susah banget bayar pajak aplikasi mudah banget trmksh
positive,bantu saat sibuk kerja mantab
positive,layan bagus efisien moga nya samsat konsisten layan masyarakat
positive,bikin proses bayar pajak kendara mudah
positive,rebah bayar pajak bantu terimakasih signal
positive,bantu
positive,mudah bayar pajak kendara motor mantap lanjut
positive,mudah cepat urus mantaaab
positive,syukur alhamdulillah apk digital mudah transaksi pajak ayo bayar pajak moga signal next fitur nya
