label,review
negative,"Kata nya berkas dikirim ke alamat sesuai STNK, tapi udah 2 bln ga di kirim2 tuh, udah mah ada biaya admin 10rb biaya kirim melalui pos 7rb, tpi nihil, keterangan masih dalam proses mulu."
negative,"Saya baru download aplikasi SIGNAL saat daftar kesulitan utk mengambil photo diri, kamera tdk berfungsi, padahal saat photo KTP bisa..mohon bantuannya"
negative,"verifikasi kode OTP gagal terus padahal sudah benar , mohon diperbaiki segera"
negative,Sangat2 mengecewakan kode otp tidak terkirim padahal sudah 3x coba ganti nomor ternyata belum terkirim
negative,verivikasi OTP nya lama bgtttt.... apa emang gagal aplikasi ini?
negative,Udah gagal terus untuk verifikasi bagian kode otp gak bisa terus selalu stuck terus tolong dong aplikasi di perbaiki lagi lebih di permudah lagi untuk bagian verifikasi nya
negative,"Saya kasih bintang 1 bukan buat aplikasinya, tapi implementasi dari kebijakan pemerintah dalam hal ini masih tanggung2. Seharusnya dari pemerintah pusat berwenang memberikan intervensi setiap samsat di daerah2 agar segera menerapkan Signal. Saya domisili warga Provinsi Lampung, sampai skrg aplikasi ini belum bisa dipakai utk provinsi saya. Saya konfirmasi ke Samsat Lampung, tapi tanggapan dari petugas mereka malah banyak belum memahami aplikasi ini bahkan malah menanyakan aplikasi ini dari mana."
negative,Verifikasi sampai 5 kali gagal terus padahal sudah sesuai petunjuk. Maaf saya uninstall
negative,Verifikasi wajah sulit
negative,"Tolong diperbaiki keluhan-keluhan yg sudah ada, rata2 sama masalahnya"
negative,"Beneran. Susah verifikasi wajah dan ktp padahal smua ny wajah kita. Cuma karna tumbuh jerawat, beda wrn rambut dan skrg lbh putih jd ga ke detect 🤣 cape deh aplikasi ga membantu"
negative,"Apresiasi untuk Samsat Nasional sudah memberikan kemudahan bagi masyarakat dalam membayar pajak, sayangnya saya mencoba untuk daftar selalu gagal karena foto tidak sesuai meskipun sudah berulang ulang karena wajah di e-ktp itu dahulu masih kurus sehingga berbentuk oval atau lonjong sekarang gemuk jadi terlihat bundar mohon solusinya terima kasih"
negative,"Aplikasi apaan nih, udah verifikasi wajah dan KTP udah jelas ditempat yang terang pencahayaan bagus masih aja tulisan "" VERIFIKASI PROFILE TIDAK BERHASIL"" di ulang sampe 15 kali sama aja"
negative,"Sangat amat teramat sulit untuk mendaftar, selalu tidak berhasil mendapatkan nomor OTP, saking sulitnya melebihi sulitnya melamar kerja pada saat PPKM begini"
negative,Pas verifikasi wajah ko fotonya gak bsa yah. Bleng hitam doang
negative,"Mau registrasi aja susahnya minta ampun,cuma bikin kesel aja ni aplikasi"
negative,"cara ganti gmail gmna? ada yg salah, jd gabisa verifikasi email, klik icon yg kaya pulpen tp gabisa, aneh ngebugg nh apk ,kaya ga niat bikin apk"
negative,"Puluhan kali daftar selalu foto tidak sesuai, bagaimana mau di gunakan daftar saja susah"
negative,pilihan samsat nya tidak muncul mohon diperbaiki lagi
negative,tidak membantu coba poto wajah lebih 15 kl gagal
negative,"Sulit saat mendaftar, saya sudah mengulang daftar sampai 10 kali lebih karena foto ktp tidak sesuai dengan verifikasi wajah, sudah buang"" Waktu untuk daftar tetap tidak bisa masuk"
negative,Nggak bisa verifikasi... Masak iya foto KTP sama aslinya harus sama persis... Foto KTP 18 tahun sekarang sudah tuir...
negative,"Saya salah tulis email, d surih email ke samsatnya untuk perbaikan email, hbs tu saya d minta melengkapi data dan sudah q kasih, 2 hari gak ada kabar saya menanyakan progres tp mlh diminta data nya kembali, ni bisa profesional gak sih, udah aplikasi gak bisa edit email yang salah, mintak perbaikan lewat email malah gak di proses2, tutup aja ni aplikasi kalau gak mampu kelola"
negative,"Ada pilihan pengiriman tapi tidak dikirimkan, malah disuruh cetak sendiri Sudah hampir 1 bulan tapi belum dikirimkan, setiap hubungi customer service tapi ga ada tindak lanjut, cuma dimintai data dan disuruh menunggu terus. Katanya 7 hari kerja, tapi ini sudah hampir 1 bulan"
negative,"ga bisa verif akun , di bagian foto liveness dengan alasan foto KTP tidak sesuai dengan foto Liveness , udah 5X percobaan, tolong developernya. jgn besarin perut aja . ok , lagi masa pandemi semua orang butuh kemudahan , tq"
negative,Itu di aplikasinya mohon email nya untuk bisa di edit
negative,Hampir 1 jam dg 2 Hp gagal foto. Samsung Note Ultra 20 dan LG K10.
negative,Data semua sudah lengkap Kenapa kok masih tidak bisa menambahkan kendaraan?????sudah dicoba berulang2 sampai keriting nech tangan👎👎
negative,Sy tidak bisa daftar krn foto wajah kog gak bisa??? Celingak celinguk 2jam ttp aja gak bisa. Apk apaan begini??? Padahal niat nya mau bayar pajak
negative,"Verifikasi mukanya susah x, uda mata minus terbaca pun enggak suruh lihat kiri kanan senyum"
negative,Susah. Programnya selalu ngebug
negative,"Verifikasi gagal terus, foto ktp dan foto liveness tidak sesuai, padahal sudah menggunakan hp samsung s10 plus yg menurut saya kameranya sangat mendukung"
negative,Transaksi pada 3Juli sampai sekarang 25 Agustus belum d kirim2 berkasnya. Lama sekali proses pengirimannya.
negative,"Pendaftaran sulit, foto selfie gagal terus dan seklinya berhasil kode OTP gak dikirim², Loading lama saat input kode OTP! Perbaiki segera."
negative,Susahh bgt mau bikin akun juga suee verifikasi muka gagal teross bisa bikin aplikasi ga hahhh??
negative,"Saya sudah bayar lewat apk ini tp,Kenapa pengesahan gak bisa disamsat terdekat?,ujung2nya malah disuruh kesamsat induk. Malah ribet bikin capek doang"
negative,Verifikasi foto ditolak trs karna foto di ktp sama aslinya tidak sama. Y jelas lah beda lha di ktp foto tahun 2012 sekarang tahun 2021 pasti ada perubahan.
negative,Udah nengok kiri ampe leher mau patah tetep nggak terverifikasi
negative,Pas photo gagal terus menyusahkan
negative,Gimana sih cara verifikasi wajah nya ? Gak ada tombol Shutter nya ? Udah posisi sebaik2 nya juga gak bisa jadi gak bisa daftar nya mohon di perbaiki aplikasinya
negative,"Pendaftaran pengesahan STNK tidak berhasil, gimana solusinya?"
negative,"App Gak guna bos! Verifikasi muka sampe kpala muter2 gak bisa, lebih gampang verifikasi pinjol!"
negative,"Kenapa aplikasinya tidak bisa foto ktp, malah blank. Dan kenapa setiap aplikasi buatan Pemerintah ga pernah bagus. Why why why why why. Tolonglah jgn setengah2 kalau melakukan sesuatu."
negative,"Daftarnya susah minta ampun, sekalinya berhasil... Di menu dropdown PILIH SAMSAT gak muncul-muncul pilihannya. 🤦🏻‍♂️"
negative,"Susah banget ketimbang daftar aja, hadap depan kanan kiri macam DPO aja, bukanya mempermudah malah aneh2 syaratnya...!!!"
negative,"Sudah transfer pembayaran pajak motor malah proses bermasalah dan dianggap transaksi kadaluarsa. Bagaimana cara mengadukan permasalahan saya, padahal sudah transfer uang, mohon bantuannya"
negative,Kok saya gak bisa-bisa ya daptar udah di ulah berkali-kali tetep gak bisa
negative,Ini aplikasi sebaiknya diperbaiki dulu seblm di publis masak verifikasi KTP DAN FOTO tdk bisa apk kebayakan gaya 👎
negative,Ini aplikasi NGGAK BANGET ya... Mo daftar aja RIBET AMAT. Ga guna bgt install apk ini🙄
negative,"Sudah 10 kali verifikasi wajah selalu aja gagal.gmna ga gagal foto di ktp itu foto 10 th yang lalu,tentunya beda dengan kondisi wajah yang sekarang glowing.mau bayar itu dipermudah jgn ribet!!"
negative,"Saya beri bintang 1 aja, sepertinya belum Nasional karena ada Provinsi yang tidak tercover oleh Aplikasi ini, dan tetap harus ke Kantor Samsat, sama aja bohong bukan Digital namanya kalau tetap harus cara manual"
negative,"Susah daftar keterangan foto profil tidak sesuai KTP, mungkin d KTP fotonya dulu msh muda rambut agak gondrong dan tidak pakai kacamata, sekarang rambut botak dan pakai kacamata juga gemukan, kalo caranya gitu gimana bisa daftar? Masa harus kembali ke beberapa belas tahun yg lalu, serasa percuma d permudah ada aplikasi tapi d persulit buat verifikasinya"
negative,"verifikasi gagal terus karena wajah di e-ktp beda dengan saat verifikasi. ya jelas bedalah bos, e-ktp 2015 msh kurus, sekarang krn ppkm jd gemuk. gimana mau sama tu foto? tolong lah diperbaiki sistem nya, jgn terlalu kaku."
negative,"Benar-benar sulit saat mendaftar. Foto harus sama persis dengan yang ada di KTP. Sedangkan verifikasi apk dompet digital ataupun perbankan bisa dengan mudah dan cepat. Jangan salahin kalau masyarakat gak mau menggunakan aplikasi ini. Sangat berbeda dengan Apk SAMOLNAS dulu yang bisa langsung daftar dan bayar, 7hari kerja TBPKB dan stempel pengesahan yg berupa barcode sampai ke alamat. Padahal pihak terkait mengatakan ini adalah pengembangan dan penyempurnaan Apk SAMOLNAS sebelumnya."
negative,"Capek saya lihat kiri,kanan,kedipkan mata,senyum,namun gagal. Perlu diperbaiki aplikasinya. Jangan sampai orang bosan sampai 5x mengulang tidak bisa."
negative,verifikasi Foto e-KTP dg foto saya sendiri ditolak terus Karna tidak sesuai. Ya jelas lah tidak sesuai foto di e-KTP adalah foto berpuluh tahun yg lalu jelas beda dg foto saat ini..
negative,Bintang satu dulu.. Masa foto profil harus sama dgn foto ktp yg di buat beberapa tahun lalu. Coba tolong itu dibenahi.
negative,Susah banget verifikasi KTP nya.. Masih mudah Pinjaman Online..
negative,Pegel sorot muka. nggak dapet2 fungsinya utk apa itu. Uninstall aja aplikasi nya
negative,aplikasi belum siap sudah dipublish hanya bikin ribet aja ! aplikasi dibuat untuk mempermudah bukan malah bikin sulit dan ribet ! diawal aja sudah gk bener suruh foto verifikasi ktp malah ngeblank hitam apa yang mau difoto ??
negative,"Mau bayar pajak aja ribet, udah capek capek daftar eh taunya harus kendaraan atas nama kita sendiri. Saya beli motor second mau balik nama beda provinsi alhasil sampai sekarang pajaknya belum dibayar"
negative,Ga bisa d buka minta cek email terus padahal sudah berhasil terkirim
negative,Mau daftar aja susah. Saran untuk proses pendaftaran dipermudah agar masyarakat tertarik.thanks
negative,"Mau daftar akun baru, diminta scan wajah.. respon scannya lemot parah.. udah sejam ini scan kga kelar2.. gimana mau bayar pajak tapi appsnya begini"
negative,"sudah bisa daftar. tapi ketika mau bayar malah ga bisa, malah suruh ke samsat / hub call center."
negative,Di suruh verifikasi KTP Kameranya aja ga keluar gambarnya
negative,Cara bayar nya pake mobile banking aja.. Gak bisa pake atm percuma aja ini mah susah untuk bayar.. Yg gak punya bank beraangkutan
negative,"aplikasi ini sangat membantu , tp tolong untuk verifikasi nya kok susah amat ,sdh foto KTP dgn jelas dan verifikasi wajah berulang2 tp gagal terus , apalagi saat verifikasi wajah yg menoleh kiri dan kanan lama amatttt ... sampe skr gagal verifikasi , nnt aja kl sdh ada perbaikan saya cb lg dan saya naikan bintang nya ,terima kasih."
negative,mau upload foto KTP udah dicoba berulang-ulang kok gagal terus... padahal sudah terlihat jelas saat difoto....
negative,Verifikasi susah..... Bolak balik g bisa. Suruh tolah toleh ampe pegel
negative,Mau daftar gk bisa . Verifikasi foto ktp gk bisa.
negative,"Aplikasinya kurang canggih , lemot susah akses , terlalu sulit dan lama sekali , saran rubah apk biar ga lemot dan cpt tanggap !!!!"
negative,"Aplikasi paling dan sangat menjengkelkan, verifikasi foto saja tdk bisa2"
negative,Mau daftar aja gagal terus foto dan foto ktp tidak sesuai. Secara ktp di ambil pas wajah tirus 7th silam. Sekarang membulat masak sama. Capek kalau demikian
negative,"Tolong dong untuk pilihan menu pembayaran transfer bank nya ditambah, soalnya saya pakai BCA dan maybank tidak ada yg terdaftar, jadi ngga bisa bayar online"
negative,"Mau bikin akun susah sekali, pakai verifikasi wajah /selfi di dalam lingkaran ga pernah sukses pdhl udh ikutin instruksinya, cape dehh"
negative,"Untuk registrasi terlalu susah, setelah berhasil kode OTP tidak diterima, dan akhirnya registrasi gagal karena tidak ada kode OTP yang masuk ke sms."
negative,"Verifikasi gabisa², jelas identifiernya"
negative,Kenapa gak di gabung dengan digital korlantas polri aplikasinya ?
negative,muka tidak di temukan asu tenan iki aplikasi
negative,"Mau daftar verifikasi susah bgt, di bilang foto KTP dan foto profil tidak sama. Yaiyalah ga sama org foto KTP taun kapan, aneh ajah mau ngasih duit ke negara ajah di persulit gini"
negative,"aplikasi AMPAS. daftar kendaraan susah, suruh masukin e ktp tp kolom foto gabisa dibuka. ampas bener2 ampas buang2 anggaran aja!"
negative,Aplikasi parah saat mau pilih kurir hard close mulu.
negative,"Aplikasi susah daftar, mau daftar susah minta ampun ketika verifikasi foto diri. Apakah ini yang dikatakan aplikasi plat merah ?"
negative,"Lah ini bagaimana daftar nya Susah lah klw photo ktp sama asli orang nga harus sama, pas bikin ktp itu bb 45 sekarang bb udah sampai 75, iya jelas ngga akan sama, dulu tirus sekarang bulet"
negative,Susah daftar pada saat merekam wajah tengok kanan/kiri sampai sakit leher ngga berhasil berhasil. 😭😭😭
negative,Masa aktivasi akun gak bisa.. Padahal gak ada kendala baik sinyal maupun email. Mau aktivasi malah kadaluarsa. Padahal blm sampe 1 menit
negative,"Daftar terlalu ribet, mau bayar pajak aja diribetkan 😂"
negative,"Gi mn nih aplikasi, kata ny mau verifikasi KTP, kita lah bolak-balik daftar. Pas mau di fotoii KTP ny kamera ny ngk nyala2.. Ini masalah ny Hp saya atau Apliaksi ny yaa"
negative,"Susah untuk verifikasi wajah, menegok kanan susah, menengok kiri susah, senyum susah. Sekalinya bisa wajah beda sama di KTP 😭"
negative,"Kalo memang APK SIGNAL masih belum benar, lebih baik jangan di realease.. Mau tambah daftar kendaraan aja gak bisa terus, tidak menyenangkanLah..."
negative,Buat daftar aja susah. Foto wajah susah berhasil. Mau mudah malah makin sulit..
negative,App ini sebenarnya sangat bagus untuk membantu masyarakat yg butuh bantuan.tapi beberapakali mau verifikasi poto tetap saja gagal! Cobalah lebih serius dan profesional
negative,Ngak bisa di pakai untuk bayar STNK nya
negative,"Dah 30 kali foto diulang2, cahaya bagus dah bantu pake lampu, pake matahari gak matching katanya...beuh"
negative,"App masih ada erorr, mau daftar gak bisa verifikasi ktp dan wajah"
negative,Susah banget untuk daftar n verifikasi foto ny selalu gagal
negative,"Lah emailnya kenapa gak bisa dirubah ?. Padahal ingin verifikasi email, emailnya salah karena typo tapi kok gak bisa dirubah?. Verifikasi emailnya gimana ini kalo typo ?. Buat baru juga nggak bisa karena NIKnya udah terdaftar ...."
negative,Harus ke samsat validasi nik & data lain. Padahal sdh ektp. Klo ke kantor samsat knp gk sekalian bayar di samsat aja ya?
negative,"Proses pengesahan lambat CS di live chat ataupun email tidak membantu sama sekali, dan sekarang status transaksi saya di aplikasi SIGNAL hilang"
negative,Sangat kecewa berkas asli belum terima transaksi dari tgl 2agustus 2021 sampai tgl 14.agustus tidak ada sama sekali berkas yang dikirim ke rumah. Minta konfirm no. Resi tidak ada tanggapan. Sudah email berkali kali dibalas sekali aja tapi tidak memberitahu no. Resi. Gimana nihhh??? Chat juga susah nyambungnya. Saya harus tanya siapa??
negative,"Saya ingin mengubah email saya dan tidak bisa menekan bagian edit email. Bahkan saya tidak bisa kembali, hanya tombol verifikas yang bisa Mohon perbaikannya kepada pihak pengembang aplikasi Terima kasih"
negative,"Mau bayar pajak online, aplikasinya log out melulu pas mau pembayaran. Mau ke kantor samsat, terkendala ppkm. Gak jelas banget nih."
negative,"Aplikasi nya mengecewakan, ketika sudah di bayar sesuai ketentuan yang berlaku tetapi status proses stuck di pendaftaran"
negative,Tolong perbaiki karena sewaktu foto KTP saya masih kelihatan kurus lalu pas mau selfie selalu tidak sesuai karena mungkin saya agak gemukan. Tolong perbaiki aplikasinya supaya Sy bisa lolos pas bagian selfie
negative,"Kirain lewat aplikasi ini perpanjang pajak gampang,,masa dari tanggal 1 Agustus sampai sekarang ,belum sampai juga pengiriman nya,,kantor pos nya atau emang belum siap perpanjang pajak online ...."
negative,"Pada saat ingin melakukan pengesahan, tidak bisa melakukan pengesahan yg berasal dari jaringan atau aplikasi nya SIGNAL itu sendiri"
negative,"Saat melakukan pendaftaran pengesahan, setelah memilih nomor kendaraan kan keluar data kendaraan bermotornya beserta nominal pembayarannya. Tapi saat mau lanjut, aplikasi berhenti (force close)..."
negative,"Mau verifikasi ktp gagal terus udah nyoba berulang kali gagal terus , udah disamain persis tetep aja ga bisa , tolong di benerin dulul proses verifikasi wajahnya , foto liveness nya ga jelas ngambil fotonya yang jelek dan ga pas"
negative,"Aplikasi kamera untuk verifikasi saat daftar bermasalah.,"
negative,"STNK sudah hampir 2 pekan tidak di kirim"", padahal Alamat lengkap dan jelas, Tapi tidak ada notifikasi pengiriman, Masih pra collecting terus dari selesai pembayaran, Malah nyusahin harus Datang ke samsat pusat."
negative,"Ga guna. Udah verifikasi sedemikian rupa, pas mau bayar tetep disuruh ke samsat"
negative,"Aplikasi baru masih banyak masalah. Saya bayar pajak di aplikasi sudah disahkan, namun di Database samsat saya belum tercatat padahal sudah bayar lunas lewat m banking. Menghubungi costumer service juga percuma karena hanya sebatas menerima laporan dan tidak ditindaklanjuti. Akhirnya harus ke samsat daerah asal untuk mengurus sendiri. Tidak praktis. Saran saya perbaiki koordinasi aplikasi dengan samsat daerah. Selain itu tingkatkan respon costumer service. Terima kasih."
